2010-03-11 12:00:00,[Errno 2] No such file or directory: 'D:\\MSG\\MSG_nat\\batch_3\\HRSEVIRI_20100311T122700Z_20100311T122700Z_epct_fbcd108c_FP.nc'
2011-02-28 12:00:00,'NoneType' object has no attribute '_id'
2011-03-01 12:00:00,'NoneType' object has no attribute '_id'
2011-03-02 12:00:00,'NoneType' object has no attribute '_id'
2012-02-28 12:00:00,'NoneType' object has no attribute '_id'
2012-02-29 12:00:00,'NoneType' object has no attribute '_id'
2012-03-01 12:00:00,'NoneType' object has no attribute '_id'
2012-03-20 12:00:00,Failed to get customisation
2012-05-19 12:00:00,Failed to get customisation
2013-01-18 12:00:00,"HTTPSConnectionPool(host='api.eumetsat.int', port=443): Max retries exceeded with url: /epcs/customisations/6266d50c (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x0000028FDAAF2290>, 'Connection to api.eumetsat.int timed out. (connect timeout=None)'))"
2014-03-02 12:00:00,'NoneType' object has no attribute '_id'
2014-03-03 12:00:00,'NoneType' object has no attribute '_id'
2014-03-04 12:00:00,'NoneType' object has no attribute '_id'
2014-09-21 12:00:00,"not enough values to unpack (expected 1, got 0)"
2015-03-01 12:00:00,'NoneType' object has no attribute '_id'
2015-03-02 12:00:00,'NoneType' object has no attribute '_id'
2015-03-03 12:00:00,'NoneType' object has no attribute '_id'
2015-04-28 12:00:00,'NoneType' object has no attribute '_id'
2016-02-27 12:00:00,'NoneType' object has no attribute '_id'
2016-02-28 12:00:00,'NoneType' object has no attribute '_id'
2016-02-29 12:00:00,'NoneType' object has no attribute '_id'
2016-03-20 12:00:00,"not enough values to unpack (expected 1, got 0)"
2017-11-06 12:00:00,Failed to get customisation
2018-08-13 12:00:00,Failed to get customisation
2018-11-29 12:00:00,Failed to get customisation
2018-12-14 12:00:00,Failed to patch tailor delete
2019-01-29 12:00:00,'NoneType' object has no attribute '_id'
2019-09-30 12:00:00,Could not add customizations
2019-12-13 12:00:00,Failed to get customisation
2020-03-04 12:00:00,"not enough values to unpack (expected 1, got 0)"
2020-07-25 12:00:00
2011-11-08 12:00:00,Failed to get customisation
2011-12-30 12:00:00,"not enough values to unpack (expected 1, got 0)"
2012-04-09 12:00:00,Failed to get tailor download
2012-06-25 12:00:00,'NoneType' object has no attribute '_id'
2012-09-13 12:00:00,Failed to patch tailor delete
2013-05-10 12:00:00,"HTTPSConnectionPool(host='api.eumetsat.int', port=443): Max retries exceeded with url: /epcs/customisations?product_paths=https%3A%2F%2Fapi.eumetsat.int%2Fdata%2Fdownload%2F1.0.0%2Fcollections%2FEO%253AEUM%253ADAT%253AMSG%253ACLM%2Fproducts%2FMSG3-SEVI-MSGCLMK-0100-0100-20130510123000.000000000Z-NA&access_token=7b4f4d82-5d74-3f2c-8ff7-18574a22a3bf&chain_config=%7B%22id%22%3A+%22cloud_seviri%22%2C+%22product%22%3A+%22MSGCLMK%22%2C+%22format%22%3A+%22netcdf4%22%2C+%22name%22%3A+%22cloud_seviri%22%2C+%22description%22%3A+%22%22%2C+%22projection%22%3A+%22geographic%22%2C+%22filter%22%3A+%7B%22bands%22%3A+%5B%22cloud_mask%22%5D%7D%7D (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x0000020EB391A110>, 'Connection to api.eumetsat.int timed out. (connect timeout=None)'))"
2013-08-18 12:00:00,'NoneType' object has no attribute '_id'
2013-10-31 12:00:00,500 Server Error: Internal Server Error for url: https://api.eumetsat.int/epcs/customisations/aa1c602a
